2024-06-26	08:47:56	92.40.217.242		lng=-3.8552	lat=53.3320
2024-06-26	08:47:56	92.40.217.242		lng=-3.8552	lat=53.3320
2024-06-26	08:47:57	92.40.217.242		lng=-3.8553	lat=53.3321
2024-06-26	08:47:58	92.40.217.242		lng=-3.8553	lat=53.3321
2024-06-26	08:47:58	92.40.217.242		lng=-3.8554	lat=53.3321
2024-06-26	08:47:58	92.40.217.242		lng=-3.8554	lat=53.3321
2024-06-26	08:47:59	92.40.217.242		lng=-3.8553	lat=53.3321
2024-06-26	08:47:59	92.40.217.242		lng=-3.8553	lat=53.3321
2024-06-26	08:48:00	92.40.217.242		lng=-3.8553	lat=53.3321
2024-06-26	08:48:00	92.40.217.242		lng=-3.8553	lat=53.3321
2024-06-26	08:48:01	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:01	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:02	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:02	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:03	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:03	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:04	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:04	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:05	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:05	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:06	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:06	92.40.217.242		lng=-3.8552	lat=53.3321
2024-06-26	08:48:07	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:07	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:08	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:08	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:09	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:09	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:11	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:12	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:12	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:13	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:13	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:14	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:14	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:15	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:15	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:16	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:16	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:17	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:17	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:18	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:18	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:19	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:19	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:20	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:20	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:21	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:21	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:22	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:22	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:23	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:23	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:24	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:25	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:25	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:25	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:26	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:26	92.40.217.242		lng=-3.8551	lat=53.3321
2024-06-26	08:48:30	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:30	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:36	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:36	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:36	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:37	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:37	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:38	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:38	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:39	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:39	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:40	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:40	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:41	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:47	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:47	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:48	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:48	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:49	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:50	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:50	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:51	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:51	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:52	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:52	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:53	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:53	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:54	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:54	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:55	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:48:55	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:49:01	107.77.197.226		lng=-106.4566	lat=31.8954
2024-06-26	08:49:02	107.77.197.226		lng=-106.4566	lat=31.8954
2024-06-26	08:49:02	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:49:02	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:49:03	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:49:03	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:49:04	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:49:04	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:49:05	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:49:05	174.201.246.156		lng=-106.4566	lat=31.8954
2024-06-26	08:49:07	172.58.139.44		lng=-64.4507	lat=45.6947
2024-06-26	08:49:13	172.58.139.44		lng=-64.4507	lat=45.6947
2024-06-26	08:49:34	172.58.139.44		lng=-64.4507	lat=45.6947
2024-06-26	08:49:36	178.192.206.131		lng=6.6431	lat=46.6535
2024-06-26	08:49:36	178.192.206.131		lng=6.6431	lat=46.6535
2024-06-26	08:49:57	212.3.196.244		lng=24.9387	lat=37.3980
2024-06-26	08:49:57	212.3.196.244		lng=24.9387	lat=37.3980
2024-06-26	08:49:57	212.3.196.244		lng=24.9387	lat=37.3980
2024-06-26	08:50:08	212.3.196.244		lng=24.9387	lat=37.3980
2024-06-26	08:50:08	212.3.196.244		lng=24.9387	lat=37.3980
2024-06-26	08:50:18	166.194.188.135		lng=-75.4641	lat=43.5034
2024-06-26	08:50:19	166.194.188.135		lng=-75.4641	lat=43.5036
2024-06-26	08:50:19	166.194.188.135		lng=-75.4642	lat=43.5038
2024-06-26	08:50:19	166.194.188.135		lng=-75.4642	lat=43.5038
2024-06-26	08:50:20	166.194.188.135		lng=-75.4642	lat=43.5041
2024-06-26	08:50:20	166.194.188.135		lng=-75.4642	lat=43.5041
2024-06-26	08:50:21	166.194.188.135		lng=-75.4643	lat=43.5043
2024-06-26	08:50:21	166.194.188.135		lng=-75.4643	lat=43.5043
2024-06-26	08:50:22	166.194.188.135		lng=-75.4643	lat=43.5045
2024-06-26	08:50:22	166.194.188.135		lng=-75.4643	lat=43.5045
2024-06-26	08:50:23	166.194.188.135		lng=-75.4644	lat=43.5047
2024-06-26	08:50:23	166.194.188.135		lng=-75.4644	lat=43.5047
2024-06-26	08:50:24	166.194.188.135		lng=-75.4644	lat=43.5050
2024-06-26	08:50:24	166.194.188.135		lng=-75.4644	lat=43.5050
2024-06-26	08:50:25	166.194.188.135		lng=-75.4645	lat=43.5052
2024-06-26	08:50:26	166.194.188.135		lng=-75.4645	lat=43.5054
2024-06-26	08:50:27	166.194.188.135		lng=-75.4645	lat=43.5054
2024-06-26	08:50:27	166.194.188.135		lng=-75.4646	lat=43.5056
2024-06-26	08:50:27	166.194.188.135		lng=-75.4646	lat=43.5056
2024-06-26	08:50:28	166.194.188.135		lng=-75.4646	lat=43.5059
2024-06-26	08:50:28	166.194.188.135		lng=-75.4646	lat=43.5059
2024-06-26	08:50:29	166.194.188.135		lng=-75.4647	lat=43.5061
2024-06-26	08:50:29	166.194.188.135		lng=-75.4647	lat=43.5061
2024-06-26	08:50:30	166.194.188.135		lng=-75.4647	lat=43.5063
2024-06-26	08:50:30	166.194.188.135		lng=-75.4647	lat=43.5063
2024-06-26	08:50:31	166.194.188.135		lng=-75.4647	lat=43.5066
2024-06-26	08:50:32	166.194.188.135		lng=-75.4647	lat=43.5066
2024-06-26	08:50:32	166.194.188.135		lng=-75.4648	lat=43.5068
2024-06-26	08:50:33	166.194.188.135		lng=-75.4648	lat=43.5070
2024-06-26	08:50:33	24.182.66.176		lng=-81.6037	lat=36.2175
2024-06-26	08:50:33	24.182.66.176		lng=-81.6037	lat=36.2175
2024-06-26	08:50:33	24.182.66.176		lng=-81.6037	lat=36.2175
2024-06-26	08:50:34	166.194.188.135		lng=-75.4649	lat=43.5072
2024-06-26	08:50:35	166.194.188.135		lng=-75.4649	lat=43.5075
2024-06-26	08:50:35	166.194.188.135		lng=-75.4649	lat=43.5075
2024-06-26	08:50:36	166.194.188.135		lng=-75.4650	lat=43.5077
2024-06-26	08:50:36	166.194.188.135		lng=-75.4650	lat=43.5077
2024-06-26	08:50:40	108.147.94.20		lng=-90.3621	lat=42.6363
2024-06-26	08:50:40	166.194.188.135		lng=-75.4651	lat=43.5083
2024-06-26	08:50:40	166.194.188.135		lng=-75.4652	lat=43.5085
2024-06-26	08:50:40	108.147.94.20		lng=-90.3621	lat=42.6363
2024-06-26	08:50:41	166.194.188.135		lng=-75.4652	lat=43.5085
2024-06-26	08:50:42	166.194.188.135		lng=-75.4652	lat=43.5087
2024-06-26	08:50:47	172.59.24.146		lng=-84.5026	lat=39.1066
2024-06-26	08:50:47	172.59.24.146		lng=-84.5026	lat=39.1066
2024-06-26	08:50:47	172.59.24.146		lng=-84.5026	lat=39.1066
2024-06-26	08:50:50	172.59.24.146		lng=-84.5045	lat=39.1050
2024-06-26	08:50:50	172.59.24.146		lng=-84.5045	lat=39.1050
2024-06-26	08:50:53	166.194.188.135		lng=-75.4653	lat=43.5091
2024-06-26	08:50:53	166.194.188.135		lng=-75.4661	lat=43.5112
2024-06-26	08:50:53	172.59.24.146		lng=-84.5045	lat=39.1050
2024-06-26	08:50:54	166.194.188.135		lng=-75.4662	lat=43.5114
2024-06-26	08:50:54	166.194.188.135		lng=-75.4662	lat=43.5114
2024-06-26	08:50:55	166.194.188.135		lng=-75.4662	lat=43.5116
2024-06-26	08:50:55	166.194.188.135		lng=-75.4662	lat=43.5116
2024-06-26	08:50:56	166.194.188.135		lng=-75.4663	lat=43.5118
2024-06-26	08:50:56	166.194.188.135		lng=-75.4663	lat=43.5118
2024-06-26	08:50:57	166.194.188.135		lng=-75.4664	lat=43.5120
2024-06-26	08:50:57	166.194.188.135		lng=-75.4664	lat=43.5120
2024-06-26	08:51:10	212.3.196.244		lng=24.9387	lat=37.3980
2024-06-26	08:51:11	212.3.196.244		lng=24.9387	lat=37.3980
2024-06-26	08:51:12	166.194.188.135		lng=-75.4669	lat=43.5153
2024-06-26	08:51:12	166.194.188.135		lng=-75.4669	lat=43.5153
2024-06-26	08:51:13	166.194.188.135		lng=-75.4669	lat=43.5155
2024-06-26	08:51:13	166.194.188.135		lng=-75.4669	lat=43.5155
2024-06-26	08:51:13	174.209.101.177		lng=-86.4169	lat=33.2940
2024-06-26	08:51:13	174.209.101.177		lng=-86.4169	lat=33.2940
2024-06-26	08:51:14	166.194.188.135		lng=-75.4669	lat=43.5157
2024-06-26	08:51:14	166.194.188.135		lng=-75.4669	lat=43.5157
2024-06-26	08:51:15	166.194.188.135		lng=-75.4670	lat=43.5159
2024-06-26	08:51:15	166.194.188.135		lng=-75.4670	lat=43.5159
2024-06-26	08:51:16	166.194.188.135		lng=-75.4670	lat=43.5161
2024-06-26	08:51:16	166.194.188.135		lng=-75.4670	lat=43.5161
2024-06-26	08:51:17	166.194.188.135		lng=-75.4670	lat=43.5164
2024-06-26	08:51:17	166.194.188.135		lng=-75.4670	lat=43.5164
2024-06-26	08:51:18	166.194.188.135		lng=-75.4670	lat=43.5166
2024-06-26	08:51:18	166.194.188.135		lng=-75.4670	lat=43.5166
2024-06-26	08:51:19	166.194.188.135		lng=-75.4670	lat=43.5168
2024-06-26	08:51:19	166.194.188.135		lng=-75.4670	lat=43.5168
2024-06-26	08:51:20	166.194.188.135		lng=-75.4670	lat=43.5170
2024-06-26	08:51:20	166.194.188.135		lng=-75.4670	lat=43.5170
2024-06-26	08:51:21	166.194.188.135		lng=-75.4671	lat=43.5172
2024-06-26	08:51:21	166.194.188.135		lng=-75.4671	lat=43.5172
2024-06-26	08:51:22	166.194.188.135		lng=-75.4671	lat=43.5174
2024-06-26	08:51:22	166.194.188.135		lng=-75.4671	lat=43.5174
2024-06-26	08:51:23	166.194.188.135		lng=-75.4670	lat=43.5177
2024-06-26	08:51:23	166.194.188.135		lng=-75.4670	lat=43.5177
2024-06-26	08:51:24	166.194.188.135		lng=-75.4670	lat=43.5179
2024-06-26	08:51:24	166.194.188.135		lng=-75.4670	lat=43.5179
2024-06-26	08:51:25	166.194.188.135		lng=-75.4670	lat=43.5181
2024-06-26	08:51:25	166.194.188.135		lng=-75.4670	lat=43.5181
2024-06-26	08:51:26	166.194.188.135		lng=-75.4670	lat=43.5183
2024-06-26	08:51:26	166.194.188.135		lng=-75.4670	lat=43.5183
2024-06-26	08:51:27	166.194.188.135		lng=-75.4670	lat=43.5185
2024-06-26	08:51:27	174.215.145.80		lng=-83.4194	lat=30.9518
2024-06-26	08:51:27	166.194.188.135		lng=-75.4670	lat=43.5185
2024-06-26	08:51:27	174.215.145.80		lng=-83.4194	lat=30.9518
2024-06-26	08:51:28	166.194.188.135		lng=-75.4670	lat=43.5188
2024-06-26	08:51:28	166.194.188.135		lng=-75.4670	lat=43.5188
2024-06-26	08:51:29	166.194.188.135		lng=-75.4670	lat=43.5190
2024-06-26	08:51:29	166.194.188.135		lng=-75.4670	lat=43.5190
2024-06-26	08:51:30	166.194.188.135		lng=-75.4670	lat=43.5192
2024-06-26	08:51:30	166.194.188.135		lng=-75.4670	lat=43.5192
2024-06-26	08:51:31	166.194.188.135		lng=-75.4670	lat=43.5194
2024-06-26	08:51:31	166.194.188.135		lng=-75.4670	lat=43.5194
2024-06-26	08:51:32	166.194.188.135		lng=-75.4671	lat=43.5196
2024-06-26	08:51:32	166.194.188.135		lng=-75.4671	lat=43.5196
2024-06-26	08:51:33	166.194.188.135		lng=-75.4672	lat=43.5198
2024-06-26	08:51:33	166.194.188.135		lng=-75.4672	lat=43.5198
2024-06-26	08:51:34	166.194.188.135		lng=-75.4674	lat=43.5199
2024-06-26	08:51:34	166.194.188.135		lng=-75.4674	lat=43.5199
2024-06-26	08:51:35	166.194.188.135		lng=-75.4675	lat=43.5201
2024-06-26	08:51:35	166.194.188.135		lng=-75.4675	lat=43.5201
2024-06-26	08:51:36	166.194.188.135		lng=-75.4676	lat=43.5203
2024-06-26	08:51:36	166.194.188.135		lng=-75.4676	lat=43.5203
2024-06-26	08:51:37	166.194.188.135		lng=-75.4677	lat=43.5205
2024-06-26	08:51:37	166.194.188.135		lng=-75.4677	lat=43.5205
2024-06-26	08:51:38	166.194.188.135		lng=-75.4679	lat=43.5207
2024-06-26	08:51:38	166.194.188.135		lng=-75.4679	lat=43.5207
2024-06-26	08:51:39	166.194.188.135		lng=-75.4680	lat=43.5209
2024-06-26	08:51:39	166.194.188.135		lng=-75.4680	lat=43.5209
2024-06-26	08:51:40	166.194.188.135		lng=-75.4681	lat=43.5211
2024-06-26	08:51:40	166.194.188.135		lng=-75.4681	lat=43.5211
2024-06-26	08:51:41	166.194.188.135		lng=-75.4682	lat=43.5213
2024-06-26	08:51:42	166.194.188.135		lng=-75.4682	lat=43.5213
2024-06-26	08:51:43	166.194.188.135		lng=-75.4685	lat=43.5217
2024-06-26	08:51:44	166.194.188.135		lng=-75.4685	lat=43.5217
2024-06-26	08:51:44	166.194.188.135		lng=-75.4686	lat=43.5219
2024-06-26	08:51:44	166.194.188.135		lng=-75.4686	lat=43.5219
2024-06-26	08:51:45	166.194.188.135		lng=-75.4687	lat=43.5221
2024-06-26	08:51:45	166.194.188.135		lng=-75.4687	lat=43.5221
2024-06-26	08:51:46	166.194.188.135		lng=-75.4689	lat=43.5223
2024-06-26	08:51:46	166.194.188.135		lng=-75.4689	lat=43.5223
2024-06-26	08:51:47	166.194.188.135		lng=-75.4690	lat=43.5226
2024-06-26	08:51:47	166.194.188.135		lng=-75.4690	lat=43.5226
2024-06-26	08:51:48	166.194.188.135		lng=-75.4691	lat=43.5228
2024-06-26	08:51:48	166.194.188.135		lng=-75.4691	lat=43.5228
2024-06-26	08:51:49	166.194.188.135		lng=-75.4692	lat=43.5230
2024-06-26	08:51:49	166.194.188.135		lng=-75.4692	lat=43.5230
2024-06-26	08:51:50	166.194.188.135		lng=-75.4694	lat=43.5232
2024-06-26	08:51:50	166.194.188.135		lng=-75.4694	lat=43.5232
2024-06-26	08:51:51	166.194.188.135		lng=-75.4695	lat=43.5234
2024-06-26	08:51:51	166.194.188.135		lng=-75.4695	lat=43.5234
2024-06-26	08:51:52	166.194.188.135		lng=-75.4695	lat=43.5236
2024-06-26	08:51:52	166.194.188.135		lng=-75.4695	lat=43.5236
2024-06-26	08:51:53	166.194.188.135		lng=-75.4696	lat=43.5238
2024-06-26	08:51:53	166.194.188.135		lng=-75.4696	lat=43.5238
2024-06-26	08:51:54	166.194.188.135		lng=-75.4696	lat=43.5240
2024-06-26	08:51:54	166.194.188.135		lng=-75.4696	lat=43.5240
2024-06-26	08:51:55	166.194.188.135		lng=-75.4697	lat=43.5242
2024-06-26	08:51:55	166.194.188.135		lng=-75.4697	lat=43.5242
2024-06-26	08:51:56	166.194.188.135		lng=-75.4697	lat=43.5245
2024-06-26	08:51:56	166.194.188.135		lng=-75.4697	lat=43.5245
2024-06-26	08:51:57	166.194.188.135		lng=-75.4697	lat=43.5247
2024-06-26	08:51:57	166.194.188.135		lng=-75.4697	lat=43.5247
2024-06-26	08:52:19	196.96.56.199		lng=36.0752	lat=-0.2880
2024-06-26	08:52:21	196.96.56.199		lng=36.0752	lat=-0.2880
2024-06-26	08:52:24	166.194.188.135		lng=-75.4651	lat=43.5296
2024-06-26	08:52:25	166.194.188.135		lng=-75.4651	lat=43.5296
2024-06-26	08:52:25	166.194.188.135		lng=-75.4649	lat=43.5297
2024-06-26	08:52:25	166.194.188.135		lng=-75.4649	lat=43.5297
2024-06-26	08:52:26	166.194.188.135		lng=-75.4646	lat=43.5299
2024-06-26	08:52:26	166.194.188.135		lng=-75.4646	lat=43.5299
2024-06-26	08:52:27	166.194.188.135		lng=-75.4644	lat=43.5301
2024-06-26	08:52:27	166.194.188.135		lng=-75.4644	lat=43.5301
2024-06-26	08:52:28	166.194.188.135		lng=-75.4642	lat=43.5303
2024-06-26	08:52:28	166.194.188.135		lng=-75.4642	lat=43.5303
2024-06-26	08:52:28	196.96.56.199		lng=36.0751	lat=-0.2880
2024-06-26	08:52:28	196.96.56.199		lng=36.0751	lat=-0.2880
2024-06-26	08:52:29	166.194.188.135		lng=-75.4640	lat=43.5305
2024-06-26	08:52:29	166.194.188.135		lng=-75.4640	lat=43.5305
2024-06-26	08:52:30	166.194.188.135		lng=-75.4638	lat=43.5307
2024-06-26	08:52:30	166.194.188.135		lng=-75.4638	lat=43.5307
2024-06-26	08:52:31	166.194.188.135		lng=-75.4636	lat=43.5308
2024-06-26	08:52:31	166.194.188.135		lng=-75.4636	lat=43.5308
2024-06-26	08:52:32	166.194.188.135		lng=-75.4633	lat=43.5310
2024-06-26	08:52:32	166.194.188.135		lng=-75.4633	lat=43.5310
2024-06-26	08:52:33	166.194.188.135		lng=-75.4631	lat=43.5312
2024-06-26	08:52:33	166.194.188.135		lng=-75.4631	lat=43.5312
2024-06-26	08:52:34	166.194.188.135		lng=-75.4629	lat=43.5314
2024-06-26	08:52:34	166.194.188.135		lng=-75.4629	lat=43.5314
2024-06-26	08:52:35	166.194.188.135		lng=-75.4627	lat=43.5316
2024-06-26	08:52:35	166.194.188.135		lng=-75.4627	lat=43.5316
2024-06-26	08:52:36	166.194.188.135		lng=-75.4625	lat=43.5318
2024-06-26	08:52:36	166.194.188.135		lng=-75.4625	lat=43.5318
2024-06-26	08:52:55	174.224.191.184		lng=-83.5057	lat=41.5393
2024-06-26	08:52:56	174.224.191.184		lng=-83.5057	lat=41.5393
2024-06-26	08:52:59	196.96.56.199		lng=36.0751	lat=-0.2880
2024-06-26	08:52:59	196.96.56.199		lng=36.0751	lat=-0.2880
2024-06-26	08:53:00	174.224.191.184		lng=-83.5075	lat=41.5395
2024-06-26	08:53:01	174.224.191.184		lng=-83.5075	lat=41.5395
2024-06-26	08:53:01	174.224.191.184		lng=-83.5079	lat=41.5396
2024-06-26	08:53:01	174.224.191.184		lng=-83.5079	lat=41.5396
2024-06-26	08:53:02	174.224.191.184		lng=-83.5083	lat=41.5396
2024-06-26	08:53:02	174.224.191.184		lng=-83.5083	lat=41.5396
2024-06-26	08:53:03	174.224.191.184		lng=-83.5086	lat=41.5397
2024-06-26	08:53:03	174.224.191.184		lng=-83.5086	lat=41.5397
2024-06-26	08:53:04	174.224.191.184		lng=-83.5090	lat=41.5397
2024-06-26	08:53:04	174.224.191.184		lng=-83.5090	lat=41.5397
2024-06-26	08:53:05	174.224.191.184		lng=-83.5094	lat=41.5397
2024-06-26	08:53:05	174.224.191.184		lng=-83.5094	lat=41.5397
2024-06-26	08:53:06	174.224.191.184		lng=-83.5098	lat=41.5398
2024-06-26	08:53:06	174.224.191.184		lng=-83.5098	lat=41.5398
2024-06-26	08:53:07	174.224.191.184		lng=-83.5101	lat=41.5398
2024-06-26	08:53:07	174.224.191.184		lng=-83.5101	lat=41.5398
2024-06-26	08:53:08	174.224.191.184		lng=-83.5105	lat=41.5399
2024-06-26	08:53:08	174.224.191.184		lng=-83.5105	lat=41.5399
2024-06-26	08:53:09	174.224.191.184		lng=-83.5109	lat=41.5399
2024-06-26	08:53:09	174.224.191.184		lng=-83.5109	lat=41.5399
2024-06-26	08:53:10	174.224.191.184		lng=-83.5112	lat=41.5400
2024-06-26	08:53:10	174.224.191.184		lng=-83.5112	lat=41.5400
2024-06-26	08:53:11	174.224.191.184		lng=-83.5116	lat=41.5400
2024-06-26	08:53:11	174.224.191.184		lng=-83.5116	lat=41.5400
2024-06-26	08:53:12	174.224.191.184		lng=-83.5120	lat=41.5400
2024-06-26	08:53:12	174.224.191.184		lng=-83.5120	lat=41.5400
2024-06-26	08:53:13	174.224.191.184		lng=-83.5124	lat=41.5401
2024-06-26	08:53:13	174.224.191.184		lng=-83.5124	lat=41.5401
2024-06-26	08:53:13	97.148.235.155		lng=-82.6194	lat=35.5881
2024-06-26	08:53:13	97.148.235.155		lng=-82.6194	lat=35.5881
2024-06-26	08:53:14	174.224.191.184		lng=-83.5127	lat=41.5401
2024-06-26	08:53:14	174.224.191.184		lng=-83.5127	lat=41.5401
2024-06-26	08:53:15	174.224.191.184		lng=-83.5131	lat=41.5402
2024-06-26	08:53:15	174.224.191.184		lng=-83.5131	lat=41.5402
2024-06-26	08:53:16	174.224.191.184		lng=-83.5135	lat=41.5402
2024-06-26	08:53:16	174.224.191.184		lng=-83.5135	lat=41.5402
2024-06-26	08:53:16	172.58.12.43		lng=-101.0564	lat=41.1396
2024-06-26	08:53:17	174.224.191.184		lng=-83.5138	lat=41.5403
2024-06-26	08:53:17	174.224.191.184		lng=-83.5138	lat=41.5403
2024-06-26	08:53:18	174.224.191.184		lng=-83.5142	lat=41.5403
2024-06-26	08:53:18	174.224.191.184		lng=-83.5142	lat=41.5403
2024-06-26	08:53:19	174.224.191.184		lng=-83.5146	lat=41.5404
2024-06-26	08:53:19	174.224.191.184		lng=-83.5146	lat=41.5404
2024-06-26	08:53:20	174.224.191.184		lng=-83.5149	lat=41.5404
2024-06-26	08:53:20	174.224.191.184		lng=-83.5149	lat=41.5404
2024-06-26	08:53:21	174.224.191.184		lng=-83.5153	lat=41.5405
2024-06-26	08:53:21	174.224.191.184		lng=-83.5153	lat=41.5405
2024-06-26	08:53:22	174.224.191.184		lng=-83.5157	lat=41.5406
2024-06-26	08:53:22	174.224.191.184		lng=-83.5157	lat=41.5406
2024-06-26	08:53:23	174.224.191.184		lng=-83.5160	lat=41.5406
2024-06-26	08:53:23	174.224.191.184		lng=-83.5160	lat=41.5406
2024-06-26	08:53:24	174.224.191.184		lng=-83.5164	lat=41.5407
2024-06-26	08:53:24	174.224.191.184		lng=-83.5164	lat=41.5407
2024-06-26	08:53:25	174.224.191.184		lng=-83.5168	lat=41.5408
2024-06-26	08:53:25	174.224.191.184		lng=-83.5168	lat=41.5408
2024-06-26	08:53:26	174.224.191.184		lng=-83.5171	lat=41.5408
2024-06-26	08:53:26	174.224.191.184		lng=-83.5171	lat=41.5408
2024-06-26	08:53:27	174.224.191.184		lng=-83.5175	lat=41.5409
2024-06-26	08:53:27	174.224.191.184		lng=-83.5175	lat=41.5409
2024-06-26	08:53:28	174.224.191.184		lng=-83.5178	lat=41.5410
2024-06-26	08:53:28	174.224.191.184		lng=-83.5178	lat=41.5410
2024-06-26	08:53:29	174.224.191.184		lng=-83.5182	lat=41.5411
2024-06-26	08:53:29	174.224.191.184		lng=-83.5182	lat=41.5411
2024-06-26	08:53:31	174.224.191.184		lng=-83.5186	lat=41.5412
2024-06-26	08:53:31	174.224.191.184		lng=-83.5189	lat=41.5413
2024-06-26	08:53:31	174.224.191.184		lng=-83.5189	lat=41.5413
2024-06-26	08:53:32	174.224.191.184		lng=-83.5193	lat=41.5414
2024-06-26	08:53:32	174.224.191.184		lng=-83.5193	lat=41.5414
2024-06-26	08:53:33	174.224.191.184		lng=-83.5196	lat=41.5415
